fipscode,locationname,stateabbr,ACCESS2,CASTHMA,COGNITION,COPD,CSMOKING,DIABETES,EMOTIONSPT,FOODINSECU,FOODSTAMP,GHLTH,HOUSINSECU,LONELINESS,LPA,MOBILITY,OBESITY,SELFCARE,SLEEP,TEETHLOST,VISION,Pop2010,OHU2010,NUMGQTRS,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,GroupQuartersFlag,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,lapophalfshare,lalowihalfshare,lakidshalfshare,laseniorshalfshare,lawhitehalfshare,lablackhalfshare,laasianhalfshare,lanhopihalfshare,laaianhalfshare,laomultirhalfshare,lahisphalfshare,lahunvhalfshare,lasnaphalfshare,lapop1share,lalowi1share,lakids1share,laseniors1share,lawhite1share,lablack1share,laasian1share,lanhopi1share,laaian1share,laomultir1share,lahisp1share,lahunv1share,lasnap1share,PovertyRate,MedianFamilyIncome,PCTGQTRS,State,County,poverty_count,median_income,consensus_income
5131,Sebastian,AR,13.3,10.3,18.9,7.4,16.5,11.5,27.5,19.2,11.5,24.2,15.3,37.1,32.5,15.2,36.4,4.1,38.5,16.0,6.0,125744.0,49599.0,2235.0,54366.0,31882.0,16518.0,96344.0,8019.0,5102.0,109.0,2366.0,13804.0,15445.0,3412.0,7354.0,0.6900369003690037,0.0,0.2182370530601858,0.4192883954701616,0.2182370530601858,0.2362816516096195,0.2749554650718921,0.4192883954701616,0.6900369003690037,0.3966551087924672,0.0,0.0,0.2749554650718921,76.87962437925184,31.68158179727897,19.253417546172965,10.209305491755677,60.17983440005288,4.5083841044423085,3.0762155697134137,0.0620697995516154,1.3707206961581695,7.682399795511496,8.386921205988443,4.702827056864915,11.023158038905772,35.99378327500471,12.64405543468215,8.92658826574987,4.799524247917713,30.689148013926587,1.1761502099182706,1.158153236040247,0.0138815674969114,0.6110490791081613,2.3454011541786097,2.5343226274475623,1.3389613832840628,4.1793553665514525,20.390885545167624,55304.95973565339,1.777420791449294,Arkansas,Sebastian County,20559.0,56450.0,55877.479867826696
51167,Russell,VA,10.7,11.6,19.6,8.9,19.5,11.8,21.7,17.3,16.2,22.9,12.8,36.0,28.8,15.8,39.3,4.3,38.9,22.4,5.6,28897.0,11943.0,434.0,11677.0,5905.0,4740.0,28270.0,233.0,53.0,1.0,55.0,285.0,275.0,665.0,1809.0,0.0,0.0,0.0,0.0,0.0,0.5200193791743087,0.5200193791743087,0.8939336263279926,0.0,0.0,0.0,0.0,0.5200193791743087,96.65485628887367,41.96689005053216,19.777120977421166,15.6566548906032,94.61650080631128,0.7445921556565619,0.1531912375499547,0.0034605668380111,0.1869328236662152,0.9501786491788136,0.8790058935423,5.659637845742205,15.906179995385129,91.79079064670896,39.97694262990807,18.83167114576394,14.809078731242858,90.02200309036175,0.6191252467058718,0.0996024546227441,0.0034605668380111,0.1835503454024015,0.863048875056746,0.8143686064065435,5.08749610714794,15.222063372995487,19.608410361493505,52106.46465030972,1.5018860089282624,Virginia,Russell County,4592.0,49020.0,50563.23232515486
16005,Bannock,ID,10.2,11.2,16.8,6.2,13.3,9.1,20.8,14.7,10.2,18.3,11.6,31.4,21.7,13.9,33.4,3.5,36.9,12.0,4.8,82839.0,30682.0,1792.0,32833.0,22714.0,9243.0,74401.0,625.0,1079.0,188.0,2619.0,3927.0,5587.0,1736.0,4377.0,0.8473424353263559,0.0,0.2482043481934837,0.3611463199700624,0.2482043481934837,0.0,0.1092722027064546,0.4194884052197636,0.8145559458709062,0.6646507079998552,0.1046849913687997,0.0,0.1092722027064546,81.48229438323312,30.70665358491236,22.935435322996923,9.304376295112874,73.38759345336092,0.5487941658279353,0.975112125174804,0.1968911580349194,2.7153596421108377,3.6585439113883127,5.169509259543807,3.3683475513646206,9.719027357502128,44.55575729540779,14.457868553644785,12.609607576347663,5.340468815953412,39.9624312716427,0.2368857673285259,0.5170824536289048,0.1059431709432803,1.993650530007843,1.739764094258069,2.4451122757713604,1.3934560657837896,4.140388648090645,17.278434909938824,61727.28128055626,2.163232293967817,Idaho,Bannock County,10398.0,64080.0,62903.64064027813
5145,White,AR,11.4,10.7,19.9,8.2,17.9,10.9,26.6,19.4,11.7,23.6,14.2,33.7,31.6,15.8,40.0,4.2,38.2,19.9,5.8,77076.0,29342.0,3252.0,30153.0,18433.0,10848.0,70425.0,3074.0,419.0,36.0,449.0,2673.0,2879.0,1791.0,3450.0,0.4218433753697649,0.0,0.0544786963516529,0.137046551455706,0.0544786963516529,0.2057449789817842,0.5062795163215528,0.2883128340858373,0.4218433753697649,0.3392755202657118,0.1596216721158337,0.0,0.5062795163215528,81.74686953842328,32.70478111746242,20.52173566725324,11.719941691690217,75.61175842300867,2.6464007652018875,0.2803702559175811,0.025058135291337,0.4699488226445794,2.713333121597455,2.904979367337833,4.654710860492103,9.923820633836783,64.04276801107981,25.430967023359667,16.251805300531473,8.766315502017456,59.74913670319236,1.6669629235266417,0.1505107815244414,0.0169188084655632,0.3739445156240205,2.085294253541204,2.2049658626719237,3.157901343075254,7.530856080171884,17.689472899614785,56629.343076963,4.2192122061342054,Arkansas,White County,12190.0,53435.0,55032.1715384815
13047,Catoosa,GA,11.6,10.0,15.2,6.3,14.9,10.3,21.7,13.0,10.0,17.9,11.3,36.8,24.0,12.0,33.9,3.3,36.3,9.6,4.4,63942.0,24475.0,461.0,18348.0,15940.0,8656.0,59845.0,1392.0,783.0,34.0,212.0,1676.0,1469.0,878.0,2473.0,0.6861061587063276,0.0,0.088502080010009,0.088502080010009,0.088502080010009,0.0,0.1087704482186981,0.088502080010009,0.6861061587063276,0.5654186606612243,0.0,0.0,0.1087704482186981,86.37138741057652,23.06612409582094,21.73618850101849,11.176968960979783,81.4944743894969,1.478286307311222,0.9617190944499816,0.0408362949586276,0.286380886196268,2.1096904736235715,1.8986894562085117,2.4396281832511795,7.68918516310471,66.1679970264871,16.860364367591913,16.913056178975275,8.213608400455113,62.639824767733906,1.059001708291193,0.6051704155865134,0.0308511710671259,0.2408139807952009,1.5923349825492277,1.461823124401551,1.7845290031651684,5.520410848287291,9.798649281116823,67253.0538143943,0.7209658753245128,Georgia,Catoosa County,5898.0,72425.0,69839.02690719714
39107,Mercer,OH,7.6,10.6,14.2,6.5,15.5,9.7,21.4,11.5,8.7,16.2,10.0,35.4,26.0,10.5,36.4,2.9,38.8,20.6,3.7,40814.0,15532.0,439.0,10047.0,10773.0,6304.0,39761.0,101.0,181.0,71.0,101.0,599.0,614.0,596.0,1245.0,0.4618758269221346,0.0,0.1127554270593423,0.1127554270593423,0.1127554270593423,0.0,0.1297593962855882,0.1127554270593423,0.4618758269221346,0.3321164306365463,0.0923457637085313,0.0,0.1297593962855882,78.46078263232504,17.753278533129834,20.57416438570326,12.29971434726575,76.64370702983558,0.1691888113524042,0.3283624384769583,0.1315777653549069,0.1566884674468014,1.0312581432859491,1.027145744094741,2.7721026903474155,5.250968562780566,54.021883376694085,11.136651700307478,14.37422924266544,8.000186124769858,53.07405379743469,0.1003728298059575,0.1167964401990512,0.0410238541576363,0.1217307591109879,0.5679057159054346,0.5614937979914819,1.2847957678852724,2.6510673660131627,6.908821716494041,69827.71076101338,1.0756113098446611,Ohio,Mercer County,2555.0,78036.0,73931.85538050669
51029,Buckingham,VA,11.6,11.3,18.4,7.7,18.5,13.6,26.0,20.5,18.5,23.7,16.6,37.6,29.2,16.2,43.1,4.6,41.6,23.8,6.1,17146.0,5965.0,2326.0,5933.0,3297.0,2452.0,10644.0,6014.0,63.0,2.0,44.0,379.0,288.0,356.0,861.0,0.0,0.0,0.4899101831330922,0.4899101831330922,0.0,0.2598273649830864,0.2598273649830864,1.0,0.0,0.0,0.4899101831330922,0.0,0.2598273649830864,97.54177705781912,40.36504468974072,18.701585936839045,13.658692985485926,60.609094362989794,34.1312073106269,0.3674326348292072,0.0116645279324736,0.2507873573802761,2.1715908833914717,1.656315527408558,5.54421915006489,14.378934139196195,96.60693646440954,39.9238170710412,18.474205587851177,13.541262635168051,60.049864043272166,33.75996744033161,0.3674326348292072,0.0116645279324736,0.2507873573802761,2.167220478905656,1.6551721293216723,5.416374003326576,14.157192213120444,17.161524097140965,56689.1953225242,13.565846261518722,Virginia,Buckingham County,2039.0,59199.0,57944.0976612621
27097,Morrison,MN,8.2,10.5,14.8,5.7,16.7,9.3,21.8,12.6,9.5,16.4,10.3,30.8,24.5,11.0,37.1,3.2,33.2,8.9,4.1,33198.0,13080.0,528.0,9901.0,8165.0,5325.0,32426.0,131.0,101.0,11.0,66.0,463.0,402.0,855.0,1217.0,0.2444424362913428,0.0,0.4010783782155551,0.4010783782155551,0.1700102415808181,0.1700102415808181,0.1700102415808181,0.6112717633592385,0.2444424362913428,0.2444424362913428,0.5453641785649738,0.0,0.1700102415808181,90.44843722509708,26.351088278970582,22.22518488774121,14.046818913461722,88.4741585547045,0.3439234336752414,0.2572497504304393,0.0321618635663565,0.1596481711830581,1.1812955057202288,1.0050670697847437,4.525602261953835,7.529582629461093,78.90852378135935,21.087247869036545,19.57842487282448,11.748633951674636,77.42335558733716,0.2257482363031165,0.2065991358875725,0.0244926699770533,0.1233615290543117,0.9049666746539338,0.8515098035652165,2.672563573994459,5.73512262921274,11.070540913611763,67521.7331164528,1.5904572564612327,Minnesota,Morrison County,3341.0,68640.0,68080.86655822641
51101,King William,VA,8.2,10.9,15.3,5.7,13.7,10.3,21.8,12.2,9.9,17.2,10.8,35.9,22.8,12.1,34.3,3.1,38.0,12.7,4.1,15935.0,5979.0,72.0,3876.0,3935.0,1970.0,12297.0,2819.0,118.0,3.0,231.0,467.0,324.0,156.0,416.0,0.2143081267649827,0.0,0.0,0.0,0.0,0.0,0.0,0.1469093191088798,0.2143081267649827,0.2143081267649827,0.0,0.0,0.0,95.1018072810442,22.260636805569444,23.530891709462065,11.498616072340184,73.64236633189883,16.67021636306036,0.6511297183027568,0.018568419379729,1.379351877860194,2.7401745775155013,1.7990254972526696,2.2007274952527016,6.49771474570128,83.48811298500493,19.669368291118538,20.42148226126053,10.099757640015833,64.13472979906598,15.30706461409143,0.4216692815625782,0.0145695698983941,1.2993856599806008,2.3106940502647224,1.377987102208938,1.842606749163883,5.925831745722679,10.174052985245805,76718.95494195168,0.4518355820520865,Virginia,King William County,1431.0,85212.0,80965.47747097583
1089,Madison,AL,8.3,9.4,13.6,5.2,12.0,10.9,23.7,13.7,9.3,17.3,11.4,35.4,22.2,11.8,40.1,3.1,38.4,10.9,4.2,334811.0,134700.0,8042.0,98310.0,79490.0,40873.0,228280.0,80376.0,8265.0,365.0,2551.0,14974.0,15404.0,7103.0,15387.0,0.828135873672012,0.0,0.2180334576820952,0.3020241270448103,0.2180334576820952,0.1497382105127967,0.2797877011209309,0.3671862632948141,0.8170878495628877,0.6045410694391762,0.0,0.0,0.2797877011209309,82.76465099742424,23.625983860804148,19.951632612340788,9.836111478594551,57.27939662871315,19.155000421339924,1.9858675285065108,0.0886563147832352,0.6668448441506794,3.5888851868308693,3.710743425290583,3.805068381209528,8.361395208565506,49.50114295807617,13.243371902281512,12.151843398608124,5.574628947042658,35.22947298601869,10.780038799009748,0.9103483267296812,0.0425456879673305,0.4532246684504118,2.0855124619399916,2.0713039598079788,1.951995445194736,4.758561930744148,14.2026819386435,81649.69243244696,2.4019521461361784,Alabama,Madison County,40401.0,83528.0,82588.84621622348
37087,Haywood,NC,9.6,10.8,15.8,6.6,14.4,9.2,21.0,12.8,10.2,17.3,10.5,33.0,21.8,12.1,33.2,3.3,31.5,15.3,4.4,59036.0,25563.0,813.0,20022.0,11535.0,12416.0,56405.0,624.0,215.0,15.0,303.0,1474.0,1999.0,1176.0,3186.0,0.2200352327393454,0.0,0.0556101361880886,0.0894200149061589,0.0556101361880886,0.0556101361880886,0.1512975133816654,0.0894200149061589,0.2200352327393454,0.1536858865776814,0.0648417914492851,0.0,0.1512975133816654,91.2184292865582,29.657284040154856,17.923713085244707,19.09768505978178,87.33848424834834,0.957906527621909,0.3345372148328778,0.0237001297882431,0.4690280669741344,2.094773264252204,2.9067179279433657,3.872387948309962,11.08747715997413,71.38489500369415,22.55163221913946,14.143865514702256,14.472576320304196,68.73612618897592,0.5824961590564666,0.2534958686095149,0.0152449353774247,0.3155893159548195,1.4819426618978853,2.027770118238224,2.5754260906386195,8.47514116021743,14.019004644773393,62627.73473812589,1.377125821532624,North Carolina,Haywood County,6960.0,61001.0,61814.367369062944
16023,Butte,ID,13.9,11.8,21.1,9.0,18.1,11.1,21.9,20.4,17.1,23.3,15.2,31.1,27.4,17.4,35.7,5.1,34.7,14.2,6.8,2891.0,1129.0,18.0,916.0,815.0,506.0,2761.0,6.0,5.0,5.0,13.0,101.0,119.0,37.0,79.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,70.0669308172812,24.480033548615506,20.2313938636716,11.6955765328385,67.0247904560282,0.207540645226554,0.0691802133814909,0.171214063677377,0.3508460267930229,2.24335932459013,3.25122285897079,1.96996209861891,5.10760222847232,62.00625487804779,21.2809911553019,18.216808641655,10.2581034412295,59.2238987748645,0.207540645226554,0.0691802133814909,0.160065286517287,0.345136986994742,2.00043285700252,3.00184002598748,1.44004310668552,4.4442960044938005,16.151740320688297,52181.0,0.6226219301279834,Idaho,Butte County,561.0,43281.0,47731.0
47055,Giles,TN,12.6,11.5,19.8,8.5,20.1,12.2,,,,23.3,,,27.0,15.4,39.9,4.1,41.5,17.1,5.5,29485.0,11875.0,678.0,10770.0,6509.0,4910.0,25480.0,3012.0,113.0,11.0,102.0,767.0,471.0,554.0,1809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2094624385280651,0.0,0.0,90.00528082980567,32.610110626272444,20.11497327398002,15.21493225590592,79.56091744743854,7.585215423332251,0.3345992012426114,0.0198115213523112,0.310617973557492,2.1941191679398417,1.249432420903267,3.5033452105683627,13.754088573748083,74.76582337131896,25.69955019090389,16.59811865316628,12.154924609927455,67.9394509783651,4.653840266381177,0.2349183591141698,0.0135393388359227,0.2649503997101918,1.659123912757662,0.9619592599730236,2.0299590377441756,11.036296388769586,14.586771427343686,57182.647142614886,2.299474308970663,Tennessee,Giles County,4232.0,61476.0,59329.32357130744
46107,Potter,SD,7.9,10.1,13.5,5.3,14.7,9.0,,,,14.7,,,21.6,10.0,35.3,2.8,29.6,9.1,3.7,2329.0,1062.0,63.0,673.0,456.0,627.0,2272.0,3.0,8.0,1.0,20.0,25.0,17.0,7.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59.3357501585532,18.2968068357768,11.77701255739,15.5923066779343,57.87322266574781,0.0,0.257621298147958,0.04293688278231,0.389105401653189,0.772863894280329,0.4536811514569029,0.125723604836866,1.80699568945358,49.3423380490213,15.3826876748643,9.54191082109833,13.054595090341,48.2259790473847,0.0,0.257621298147958,0.04293688278231,0.2576212952046159,0.558179480368779,0.429368834648567,0.0033283910562014,1.52485813108662,7.1013845466726195,64297.0,2.7050236152855303,South Dakota,Potter County,180.0,71726.0,68011.5
27119,Polk,MN,8.7,10.3,14.6,5.5,15.8,9.2,22.4,13.5,10.0,17.0,11.0,31.7,24.6,10.9,39.7,3.3,33.1,10.7,4.3,31600.0,12704.0,1330.0,8667.0,7521.0,5220.0,29495.0,270.0,218.0,2.0,453.0,1162.0,1720.0,888.0,1145.0,0.537246835443038,0.0,0.1910759493670886,0.2312025316455696,0.0774050632911392,0.0,0.33,0.2312025316455696,0.537246835443038,0.3472784810126582,0.3929430379746835,0.0,0.33,79.90423325825061,21.506421663165742,19.020427362061177,13.303584625767348,75.4620925315114,0.5509394437665586,0.4713035876419878,0.0063291139069198,1.009020267708807,2.404548350774991,3.712165017338288,5.040759317760932,6.696331607205967,56.790292014612774,13.602050280164788,14.004971806809715,9.428434808548491,54.2139281182146,0.304899696041675,0.1866942197250207,0.0063086934721088,0.6252538485490586,1.45320750246641,2.092865698673656,2.205004183355635,4.049413458797582,12.695803605582103,78762.15898734177,4.208860759493671,Minnesota,Polk County,3467.0,69136.0,73949.07949367088
18039,Elkhart,IN,12.9,11.3,17.5,7.9,17.4,12.2,25.7,18.2,10.7,22.3,14.8,35.1,25.9,14.3,44.1,4.0,36.9,15.6,5.6,197559.0,70244.0,3804.0,68202.0,56175.0,23962.0,163792.0,11307.0,1915.0,81.0,747.0,19717.0,27886.0,6046.0,7018.0,0.8058352188460156,0.0,0.2133944796238086,0.3128786843423989,0.2133944796238086,0.2282963570376444,0.5841343598621171,0.3128786843423989,0.8058352188460156,0.6351115363005482,0.0,0.0,0.5841343598621171,79.94776386175145,25.7386266736984,23.20356375943456,9.185562662429788,68.05689405956208,3.831690174045306,0.7822116914976639,0.0338340601396055,0.2793224771645528,6.963811378266653,9.719352961287564,6.286012124675513,7.084796874042445,48.267880626971056,12.588069798589764,13.95955147739754,5.466423578900507,43.585714199401835,1.1522915705569976,0.4498677313585629,0.0166681581618226,0.1356960715312627,2.9276428925040836,4.1300748944906305,3.5843714118247196,3.06275558613862,13.507699374140516,63768.51503095278,1.9255007364888463,Indiana,Elkhart County,25517.0,65617.0,64692.75751547639
31053,Dodge,NE,12.8,9.1,13.3,6.0,15.6,10.0,21.4,14.6,10.3,17.2,11.2,30.5,27.2,11.6,40.3,3.3,31.6,11.3,4.6,36691.0,14990.0,1003.0,12506.0,8768.0,6740.0,33337.0,205.0,191.0,75.0,180.0,2703.0,3689.0,743.0,1721.0,0.5592379602627348,0.0,0.1333842086615246,0.3348777629391404,0.1333842086615246,0.1333842086615246,0.3879698018587664,0.4176228502902619,0.5592379602627348,0.237469679212886,0.2075168297402632,0.0,0.3879698018587664,79.71605905302798,26.19512880569198,19.137856969619843,14.585612599067993,73.09233471972685,0.457421855681687,0.407905433595471,0.1167896661432217,0.3753530746474026,5.266254414676076,7.242500061625635,3.5785520612493933,8.677314006716237,44.64555330827834,12.58263741834926,10.94228412598944,8.22225380411451,41.812977879567214,0.1728738217886128,0.1977775692970475,0.0629640709945776,0.1128228253449706,2.286137220633966,3.2862862917592923,1.3409331690324364,4.355207796996897,13.588658244993388,62560.89321632008,2.7336404022784877,Nebraska,Dodge County,3365.0,71294.0,66927.44660816004
37181,Vance,NC,13.8,12.1,18.5,7.8,17.8,13.9,27.4,26.3,24.2,24.5,20.9,36.6,30.0,16.7,42.8,5.4,41.0,20.9,7.4,45422.0,17395.0,846.0,21817.0,11541.0,6421.0,20058.0,22645.0,202.0,7.0,147.0,2363.0,3051.0,1955.0,4083.0,0.3759191581172119,0.0,0.1425740830434591,0.3805424684073797,0.0507683501386993,0.5328475188234776,0.6462507155123068,0.7994143806965788,0.3759191581172119,0.1379507727532913,0.0918057329047598,0.0,0.6462507155123068,84.51626640435013,41.23677446832769,21.542179769452673,11.295453913544664,39.372365602586754,40.21563338155789,0.2385858269629983,0.01511002605347,0.2481768232581945,4.426394782348012,5.770530317995979,8.578370276766016,18.88467519159897,62.27408246820358,28.25878058801354,15.528501183158346,8.162435315749866,32.674326030099444,26.188620899735216,0.1428470346897708,0.0133334435523076,0.1953131982453724,3.0596418944705284,4.013934856823139,3.5263952413116546,11.102354507781133,24.409067691876352,48762.17060014971,1.862533574039012,North Carolina,Vance County,7936.0,46943.0,47852.585300074854
13027,Brooks,GA,17.5,11.2,19.3,9.1,20.3,15.7,26.9,28.4,26.6,27.9,22.0,39.6,34.4,18.2,40.2,6.1,42.9,20.6,8.2,16243.0,6457.0,0.0,7952.0,3850.0,2560.0,9722.0,5729.0,51.0,14.0,49.0,678.0,853.0,402.0,1141.0,0.158591393215539,0.0,0.2607892630671674,0.2607892630671674,0.158591393215539,0.0,0.0,1.0,0.158591393215539,0.158591393215539,0.1021978698516283,0.0,0.0,87.98983580471597,43.84365512064499,20.72085711504522,13.897593631160817,56.95248760690266,26.79523620346784,0.2736222166265167,0.0723347469198786,0.2770046946038919,3.619150574923004,4.405870566403179,4.684717851775101,15.278575028851815,76.78836105092365,37.95574949217475,17.731765007655632,11.999270988904565,53.43951799891041,19.57792016421293,0.2510602889252232,0.0615160680821425,0.2541425667415887,3.204204149544809,3.93626188877091,3.795755474813128,12.856309888200135,26.610110636396453,47635.63073323893,0.0,Georgia,Brooks County,4056.0,47656.0,47645.81536661947
18003,Allen,IN,9.1,11.3,15.4,6.9,14.7,11.8,23.5,15.3,8.9,19.2,12.2,32.8,22.4,12.1,39.5,3.5,36.0,16.4,4.8,355329.0,137851.0,6107.0,122392.0,95958.0,42137.0,281653.0,41618.0,9721.0,189.0,1246.0,20902.0,23093.0,9123.0,16902.0,0.8529137784982368,0.0018686907063594,0.1510459320798471,0.3013714050921822,0.1510459320798471,0.1547382848008465,0.2406333285490348,0.3403324806024839,0.8282521269021105,0.5699900655448894,0.0054231430589678,0.0,0.2406333285490348,82.4188116020829,26.162742094889627,22.27396322702898,9.694540383654465,66.40476948823756,9.10335417319145,2.1524229585289376,0.0434936499924153,0.2729894828131656,4.441781854558563,4.875083794417155,4.853023779232512,8.834471502260525,50.8687308653665,14.577629733497984,13.861904436936854,5.9839265189531154,43.0850960070844,4.301060276196421,1.1173499561433744,0.028644655939161,0.1567235706360487,2.1798563787614684,2.380937252951714,2.7938957022226005,4.361914679851825,14.469217178827847,67945.95127332698,1.718688877068857,Indiana,Allen County,46610.0,68839.0,68392.4756366635
17163,St. Clair,IL,8.2,11.1,13.9,6.2,14.3,11.2,27.3,17.3,17.2,18.8,15.0,34.8,24.0,12.6,38.6,3.6,38.8,12.2,4.8,270056.0,105045.0,4451.0,85647.0,68588.0,33810.0,174458.0,82302.0,3276.0,227.0,652.0,9141.0,8785.0,9683.0,16303.0,0.7845224694137513,0.0,0.2677296560713333,0.3610473383298279,0.2677296560713333,0.2747615309417306,0.5105681784518766,0.4080190775246615,0.7659374351986254,0.5990387178955476,0.0,0.0,0.5105681784518766,80.72983210177514,26.125466276361752,20.82293792338573,9.8394271445768,54.21676109652265,22.64692802177193,0.982525200422811,0.0702624158107493,0.1871924487769062,2.62616293407329,2.488100274129535,7.121244439059649,12.815392912792174,52.78601314270708,16.612717003005358,13.882117960621438,6.215343891093159,37.594454236780315,12.60520795225077,0.6355038885083005,0.0452291677961138,0.1204146334351393,1.7852032707001042,1.786825108824356,4.293696938594206,7.896265919305596,16.632735678179188,71874.25456942264,1.648176674467518,Illinois,St. Clair County,33836.0,70178.0,71026.12728471131
